,Time Series ID,Settlement Date,Settlement Period,Quantity,Secondary Quantity (MAW),Document Type,Business Type,Process Type,object Aggregation,Curve Type,Resolution,Unit of Measure,Active Flag,Document ID,Document RevNum
35,NGET-EMFIP-DATL-TS-06239008,2021-05-09,13,21413,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
36,NGET-EMFIP-DATL-TS-06239008,2021-05-09,12,20461,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
37,NGET-EMFIP-DATL-TS-06239008,2021-05-09,11,19789,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
38,NGET-EMFIP-DATL-TS-06239008,2021-05-09,10,19881,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
39,NGET-EMFIP-DATL-TS-06239008,2021-05-09,9,20229,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
40,NGET-EMFIP-DATL-TS-06239008,2021-05-09,8,20454,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
41,NGET-EMFIP-DATL-TS-06239008,2021-05-09,7,20706,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
42,NGET-EMFIP-DATL-TS-06239008,2021-05-09,6,20950,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
43,NGET-EMFIP-DATL-TS-06239008,2021-05-09,5,21303,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
44,NGET-EMFIP-DATL-TS-06239008,2021-05-09,4,21623,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
45,NGET-EMFIP-DATL-TS-06239008,2021-05-09,3,21606,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
46,NGET-EMFIP-DATL-TS-06239007,2021-05-09,2,21633,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
47,NGET-EMFIP-DATL-TS-06239007,2021-05-09,1,21980,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
0,NGET-EMFIP-DATL-TS-06239009,2021-05-10,48,23776,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
1,NGET-EMFIP-DATL-TS-06239009,2021-05-10,47,25237,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
2,NGET-EMFIP-DATL-TS-06239009,2021-05-10,46,26977,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
3,NGET-EMFIP-DATL-TS-06239009,2021-05-10,45,28852,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
4,NGET-EMFIP-DATL-TS-06239009,2021-05-10,44,30695,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
5,NGET-EMFIP-DATL-TS-06239009,2021-05-10,43,31993,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
6,NGET-EMFIP-DATL-TS-06239009,2021-05-10,42,32678,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
7,NGET-EMFIP-DATL-TS-06239009,2021-05-10,41,33163,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
8,NGET-EMFIP-DATL-TS-06239009,2021-05-10,40,33528,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
9,NGET-EMFIP-DATL-TS-06239009,2021-05-10,39,34379,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
10,NGET-EMFIP-DATL-TS-06239009,2021-05-10,38,35019,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
11,NGET-EMFIP-DATL-TS-06239009,2021-05-10,37,35252,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
12,NGET-EMFIP-DATL-TS-06239009,2021-05-10,36,35716,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
13,NGET-EMFIP-DATL-TS-06239009,2021-05-10,35,36075,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
14,NGET-EMFIP-DATL-TS-06239009,2021-05-10,34,36123,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
15,NGET-EMFIP-DATL-TS-06239009,2021-05-10,33,35817,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
16,NGET-EMFIP-DATL-TS-06239009,2021-05-10,32,35214,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
17,NGET-EMFIP-DATL-TS-06239009,2021-05-10,31,34767,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
18,NGET-EMFIP-DATL-TS-06239009,2021-05-10,30,34810,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
19,NGET-EMFIP-DATL-TS-06239009,2021-05-10,29,34849,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
20,NGET-EMFIP-DATL-TS-06239009,2021-05-10,28,34656,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
21,NGET-EMFIP-DATL-TS-06239009,2021-05-10,27,34861,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
22,NGET-EMFIP-DATL-TS-06239009,2021-05-10,26,35412,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
23,NGET-EMFIP-DATL-TS-06239009,2021-05-10,25,35760,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
24,NGET-EMFIP-DATL-TS-06239009,2021-05-10,24,36033,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
25,NGET-EMFIP-DATL-TS-06239009,2021-05-10,23,36038,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
26,NGET-EMFIP-DATL-TS-06239009,2021-05-10,22,35996,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
27,NGET-EMFIP-DATL-TS-06239009,2021-05-10,21,35823,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
28,NGET-EMFIP-DATL-TS-06239009,2021-05-10,20,35611,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
29,NGET-EMFIP-DATL-TS-06239009,2021-05-10,19,35222,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
30,NGET-EMFIP-DATL-TS-06239009,2021-05-10,18,34587,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
31,NGET-EMFIP-DATL-TS-06239009,2021-05-10,17,34098,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
32,NGET-EMFIP-DATL-TS-06239009,2021-05-10,16,33045,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
33,NGET-EMFIP-DATL-TS-06239009,2021-05-10,15,31507,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
34,NGET-EMFIP-DATL-TS-06239009,2021-05-10,14,29228,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
35,NGET-EMFIP-DATL-TS-06239009,2021-05-10,13,26433,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
36,NGET-EMFIP-DATL-TS-06239009,2021-05-10,12,23613,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
37,NGET-EMFIP-DATL-TS-06239009,2021-05-10,11,21696,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
38,NGET-EMFIP-DATL-TS-06239009,2021-05-10,10,21041,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
39,NGET-EMFIP-DATL-TS-06239009,2021-05-10,9,20877,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
40,NGET-EMFIP-DATL-TS-06239009,2021-05-10,8,20974,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
41,NGET-EMFIP-DATL-TS-06239009,2021-05-10,7,21108,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
42,NGET-EMFIP-DATL-TS-06239009,2021-05-10,6,21335,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
43,NGET-EMFIP-DATL-TS-06239009,2021-05-10,5,21622,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
44,NGET-EMFIP-DATL-TS-06239009,2021-05-10,4,21938,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
45,NGET-EMFIP-DATL-TS-06239009,2021-05-10,3,21880,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238613,1
46,NGET-EMFIP-DATL-TS-06239008,2021-05-10,2,21425,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
47,NGET-EMFIP-DATL-TS-06239008,2021-05-10,1,21733,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
